id,prob_left_higher_organization
002976bc9833,0.4561744181405216
00ad342eed17,0.5316223847000929
012f78f5b6f6,0.5101422315088252
01c45352429e,0.6794148785115076
02156fcf20e5,0.5658618486168888
02b1d4985e5d,0.4939152536520776
03a7e7c539e2,0.5123278408268274
03d3fda07464,0.4977636491667783
04325b34a763,0.504721452919207
04642318f1a7,0.5674871831017542
048599cec54e,0.5699192581167247
05cd83a1ed28,0.4981113022519217
05d053791be7,0.5675701161275176
069871f2f0d2,0.5143142802813694
06a32d27ea07,0.5026037636930687
07485fa9a52e,0.5372897650444933
07656fe53481,0.5095830376556635
076781dc1427,0.4891894321977342
0826b065c629,0.5065217120750711
085bede39716,0.540979148476895
09cd28bafd80,0.4933429236724689
0a25eed8bf4f,0.46589826745777785
0a38f4f7fc4b,0.4688724154883763
0bc9db0163ea,0.564091246024309
0c0d9471fa29,0.3795874199281534
0c291ba97fb2,0.6136231885906853
0d2f0345d242,0.4882887168580698
0d2f96ed6f15,0.47963112136624075
0d767893189f,0.49257187477515363
0d911132b90e,0.4744502013812345
0e1b922c2f66,0.5228414364026345
0e76a41b7a13,0.5034086686542101
113f916552d1,0.48461560927892994
146d69cd940d,0.4821717136181268
14907c3a512d,0.4910663522139874
171bcfda3890,0.4777459243948373
17ee8ba7a824,0.5061959708396223
194a38223d46,0.4414066789580765
1981a6e1799a,0.5096736999852834
1c46627327b3,0.5759496097538488
1c7859b1da36,0.5230363415078735
1ccbf554bb49,0.45540559146289084
1d64134cdc21,0.5152801497512943
1dc7af156103,0.4635119423611941
1ddf0c26f032,0.4031344146752566
1e24d2b3dade,0.5407004804767191
1e4a3f4db608,0.4962649387490015
1e76395df1d8,0.5022323576356017
1ec41fc2aaf7,0.39109692744805535
1fcc725d1b90,0.5248055877438076
20f7e21a2636,0.5421512955590597
212f553fe609,0.4431859598728628
2137f72e6427,0.5112805725112718
227388d12ff9,0.4999445587643792
23926ac21f0a,0.4882861410750654
2403cc2493ee,0.5220450407375726
24710e03127e,0.45983417504771
24f645210b12,0.44716115936012535
258263c31185,0.46187854789553756
25b63e062a0c,0.39205006762620304
27435b0a5ede,0.48083716832011975
27e33f39298f,0.5551442081047319
283dd4c88e51,0.5268286102289325
2943e9d882dd,0.5708185486017615
2a94d003c4b7,0.5115920871941637
2aa5beb241d6,0.5886774752823305
2b20d411cf51,0.5864943863927558
2b8df9263353,0.5257619321036913
2be97fe4c673,0.5024462345395123
2d527cf11286,0.4989987676519604
2d557091b8b5,0.46698072975223814
2db91cf7320f,0.5185117874507692
2e3b557794d4,0.4462864898854149
2ef537f691be,0.5150927069708947
2f20202b0fb6,0.3787791742867137
306d09594d70,0.526083572638335
30b7a69270c9,0.5501833287038709
3112593916c9,0.45853430489847374
316a6168c926,0.5408599533036647
3277536e866b,0.5386905567616376
33bfcad2d1e0,0.5022133411361978
343e0af8da1f,0.4775222556737674
352527d8c71b,0.5083215486918147
36045169a130,0.4722347632561182
3666cadc4923,0.5647685707023878
36b611891973,0.4401361149187627
37427ccbf5f8,0.4730495746360756
38118809ecf7,0.5818725446440401
38295fbfabcc,0.40219944072707464
382e151e4945,0.5552997062097381
3865ade85a6d,0.4120481752418786
3873968f581e,0.5173619232089981
38886cc5e5e6,0.5222276715320666
38a75ca6f0cc,0.4797699544643335
38b43a92c536,0.4870572668841672
3910cc9ba112,0.49831102287023427
395579d6f469,0.5649398733867574
399d93f67971,0.47321495413929227
3a1ee0fec325,0.5118917443922331
3b40ac795dd0,0.5675121126654771
3bdd7dfdb9dc,0.5621427044391987
3bf4b1bd4e61,0.4873334178621937
3c006a42f60a,0.6074848503070721
3c22f4415b06,0.5319066007738408
3c41ea576a5d,0.5502495855170865
3d9deee1d101,0.4976225639246459
3dcd5a17a691,0.45370176780320315
3e04ee79c586,0.48401630344302554
3e98b3a23dcd,0.5247544068152133
3ed7142b7d70,0.5485503569896787
3f2e3b0d9cc9,0.5692793860132034
3f9c1466ed27,0.4296139574748895
3fc468efea4a,0.4924842944849904
4165ddb4a37a,0.5279316686608019
41714f59853f,0.42219692082624577
423f6a7c295e,0.5145831887168023
425a1dca4394,0.5463788953959943
425d0f483f2f,0.4602626083426515
42d18a304a35,0.5159232488179545
4399b8a168cd,0.5916461753863546
43bd83381485,0.4090952707023983
444841e95f85,0.4773736016362687
44b3febc8bd0,0.4928902002404539
455f18f1d288,0.606299704903509
45aab163844e,0.4750456112744321
4617246102cb,0.5105205297110713
47727227fe4d,0.4154441785976179
4780dd4b5441,0.5034348065648994
48a9bc8474f3,0.36139059887753255
48dc7d72226b,0.5006304443144616
49875732a9f9,0.5451055014402703
4a628998ff2e,0.49782585222509074
4b7d9f69f8e1,0.5501029927249383
4dbacf17da99,0.4645777281912938
4dbc58c4420e,0.6386577727195599
4e3ea8cc2d86,0.4815791657251449
4ee7b769e672,0.5375764374389821
5059f6f4cbcc,0.4494557471048917
508d15413eb6,0.3955758564509673
51535101fe07,0.49963757464591824
516c6b444014,0.5033559396603172
5190a195d6a0,0.49964926144258165
54a3bbe5ec7a,0.5278144422864708
54a6c6c3fd92,0.45563111393575
55a10fbb7789,0.4878949074587965
55c2f2cdcf60,0.4877546830150305
563094c62663,0.4728718859270869
56a337e50004,0.5056934406918745
