id,prob_left_higher_organization
002976bc9833,0.43709410335387106
00ad342eed17,0.4576135271481576
012f78f5b6f6,0.640074645997624
01c45352429e,0.7432625688996544
02156fcf20e5,0.5512030337847922
02b1d4985e5d,0.29185876610991446
03a7e7c539e2,0.5647445264437576
03d3fda07464,0.33833583563249126
04325b34a763,0.6386649298072176
04642318f1a7,0.4919197073896872
048599cec54e,0.48377291574642256
05cd83a1ed28,0.4969227839012519
05d053791be7,0.5789857598106782
069871f2f0d2,0.3874800361484029
06a32d27ea07,0.37544142362753097
07485fa9a52e,0.7506549508755498
07656fe53481,0.6398831024131759
076781dc1427,0.7096937918710179
0826b065c629,0.5007090947359054
085bede39716,0.5590840485413828
09cd28bafd80,0.524098455171052
0a25eed8bf4f,0.4264366425343213
0a38f4f7fc4b,0.43491277742964374
0bc9db0163ea,0.6754928800184616
0c0d9471fa29,0.7438751204434151
0c291ba97fb2,0.8122327757532226
0d2f0345d242,0.3706672464635392
0d2f96ed6f15,0.3931915930664194
0d767893189f,0.3941828353288478
0d911132b90e,0.3539669649125391
0e1b922c2f66,0.27665046299830914
0e76a41b7a13,0.7179057541844245
113f916552d1,0.3315325152648273
146d69cd940d,0.6191261406474633
14907c3a512d,0.5027604072381417
171bcfda3890,0.5111587485339492
17ee8ba7a824,0.3163739376203383
194a38223d46,0.5373997089787705
1981a6e1799a,0.49367221795738503
1c46627327b3,0.3098602941225081
1c7859b1da36,0.5368761076814778
1ccbf554bb49,0.6379843145056288
1d64134cdc21,0.5152305274782438
1dc7af156103,0.3053670586525469
1ddf0c26f032,0.6410812139523632
1e24d2b3dade,0.6436903071127699
1e4a3f4db608,0.27012167962308353
1e76395df1d8,0.37098177863596216
1ec41fc2aaf7,0.6964122822868524
1fcc725d1b90,0.636981845841589
20f7e21a2636,0.5179773748454027
212f553fe609,0.4522246334989366
2137f72e6427,0.6547084379022362
227388d12ff9,0.3260638873457642
23926ac21f0a,0.5695971563486629
2403cc2493ee,0.4180842168545051
24710e03127e,0.5023160131648585
24f645210b12,0.3620192266094495
258263c31185,0.4271620842299364
25b63e062a0c,0.7963854813941459
27435b0a5ede,0.47596560588777037
27e33f39298f,0.6886639144449779
283dd4c88e51,0.577501874878316
2943e9d882dd,0.7677602494756792
2a94d003c4b7,0.6016910492454269
2aa5beb241d6,0.6192502948789667
2b20d411cf51,0.7595491465706955
2b8df9263353,0.3196796745917765
2be97fe4c673,0.4794907484876453
2d527cf11286,0.09765342544503766
2d557091b8b5,0.2672975631686759
2db91cf7320f,0.5822075817718091
2e3b557794d4,0.2879562495718132
2ef537f691be,0.7037891354706352
2f20202b0fb6,0.24445664403621287
306d09594d70,0.37437685918617347
30b7a69270c9,0.7168241461405658
3112593916c9,0.5319478279240575
316a6168c926,0.7798432555982724
3277536e866b,0.5075295096431597
33bfcad2d1e0,0.5299588564369824
343e0af8da1f,0.6878511655353208
352527d8c71b,0.6290571517662468
36045169a130,0.6131388338100977
3666cadc4923,0.48862815230864504
36b611891973,0.45527016799301323
37427ccbf5f8,0.24835128623305858
38118809ecf7,0.536322881536803
38295fbfabcc,0.18451337668718382
382e151e4945,0.7245410631770274
3865ade85a6d,0.3426473766207626
3873968f581e,0.6254159352926698
38886cc5e5e6,0.5223746702375538
38a75ca6f0cc,0.34321581485800234
38b43a92c536,0.6367835725373185
3910cc9ba112,0.5589840874090523
395579d6f469,0.7310653839397602
399d93f67971,0.5366532411070262
3a1ee0fec325,0.6964527434611696
3b40ac795dd0,0.607327069769375
3bdd7dfdb9dc,0.5776576308222986
3bf4b1bd4e61,0.4373154982034045
3c006a42f60a,0.7190812420059651
3c22f4415b06,0.5898542694254505
3c41ea576a5d,0.5619376630490303
3d9deee1d101,0.40369558332005073
3dcd5a17a691,0.500941936639595
3e04ee79c586,0.42910714503044206
3e98b3a23dcd,0.6866826729587486
3ed7142b7d70,0.13426871786598793
3f2e3b0d9cc9,0.6395461267412047
3f9c1466ed27,0.27245761108600935
3fc468efea4a,0.552369442204357
4165ddb4a37a,0.568544105786485
41714f59853f,0.47230109231316864
423f6a7c295e,0.4545123422822914
425a1dca4394,0.5826579812903161
425d0f483f2f,0.3611254367583056
42d18a304a35,0.6294604485687313
4399b8a168cd,0.23002944367454606
43bd83381485,0.3958580329918072
444841e95f85,0.3687208966933016
44b3febc8bd0,0.32168824806521024
455f18f1d288,0.6913163851995403
45aab163844e,0.3627731562037386
4617246102cb,0.5627263092024162
47727227fe4d,0.29775865807787827
4780dd4b5441,0.42572683874200223
48a9bc8474f3,0.19407266101689769
48dc7d72226b,0.6136644203298284
49875732a9f9,0.5595744135095823
4a628998ff2e,0.40267392789075607
4b7d9f69f8e1,0.4618114138810575
4dbacf17da99,0.41642782885449126
4dbc58c4420e,0.7234125630217664
4e3ea8cc2d86,0.214299367406937
4ee7b769e672,0.5488479747265793
5059f6f4cbcc,0.6169336963041699
508d15413eb6,0.3760394130811439
51535101fe07,0.23266274189660602
516c6b444014,0.32026486982083713
5190a195d6a0,0.3748160347282161
54a3bbe5ec7a,0.5784609205362077
54a6c6c3fd92,0.20789948320324123
55a10fbb7789,0.43427110904105737
55c2f2cdcf60,0.6503100241467268
563094c62663,0.3069468313914655
56a337e50004,0.3333932900763533
572767145db4,0.5800552812235344
572c968bc8ff,0.38614813447914664
57325783eac8,0.5037079585414113
5816ef1c73df,0.3319502946200705
5a20c62f0b05,0.24093264692967536
5a5ecef4f249,0.9140086618770231
5aa7947482e3,0.32322144121328344
5b8bf5182d25,0.3846220041651369
5bb5c699e483,0.5338198673312264
5c4131b16604,0.7894435448069093
5d39d265793e,0.5580242495199262
5dcdd46d594f,0.5870957038923269
5eacd3c3553b,0.44066685108110726
5f2f1f306cb9,0.23240901915891893
5f47e8921694,0.4817859367181535
5fb173452903,0.5497086837162249
5fd520c5c1ff,0.4262388117153024
61f161f5a7f6,0.5213047378781693
6329d9198aed,0.6088928952137943
6377c5c1e64f,0.45693236539411486
6391a9b3589a,0.44907718830923526
63cd327a1003,0.614620118663012
63d1d6604742,0.4147448012794318
650940d7cbe5,0.4841141814156165
668c4c6ef233,0.3913675201013007
66a3dc2d0ba1,0.32317475065702067
66b069d2bb82,0.16676847514624552
66c86d7e3827,0.6147015776170583
66f4f3573a64,0.3306025659903525
67844ff1ee8d,0.6761317137148852
68c8c6ce2b40,0.5377737285524911
69b81f80128c,0.5353424471847915
6a2d648391a8,0.7282304817715719
6a3dc84ca8b3,0.5135649114475592
6ba7f7b1260f,0.7564156136721382
6bfd54cfdc4a,0.7042514669729805
6c10694df50c,0.5300738950771032
6c916cadc142,0.42325475466934337
6d13f5214754,0.5616526338716669
6d84b30bf900,0.5421059918713839
6e941a72798f,0.6902560836481052
6ee2929313b5,0.3940422673031382
6f1c198040a1,0.2966666238227061
70a90b2a94ea,0.4279428176102818
712379e73eed,0.12875211289513333
712aeb324400,0.19697171722269813
71bc60f42b1c,0.41117149479972515
724561d5db17,0.7527759947963883
73b9215033d8,0.31486777970765056
741348090195,0.6667366281226098
749403ac536a,0.5641643647944553
77896b8b11a1,0.44031946379858866
77abd4ba26e8,0.53684788387152
77b968692c29,0.2277094057524613
791567d3861b,0.4758583346905727
79eaeda3623a,0.6152987947157849
79fd9d485f83,0.5761105605454813
7ac901d5b5c8,0.5857551815009494
7b7d539a3919,0.4291473096876732
7bbd099f0a0b,0.8066151148625721
7bc9b81486d8,0.5124941286123106
7e68d864a3f0,0.4549725316796376
7f5f9539ca13,0.7463297802572798
807c3fcf018e,0.5059422058258496
8166c66880fd,0.4226145079947903
8230158f8630,0.4602480276163201
82aa42d495e1,0.5601590216267254
8360e1955696,0.3608893428439708
83c6b8a28085,0.38634083985163403
83f62fe695b9,0.5081491981957627
84a42e54b993,0.618603646457216
854a02f36eb4,0.6492948804691363
854e3ec2fd6f,0.3636194025024128
85aa2a1fae39,0.21078258353241386
85c738810fea,0.46256303180088676
85f37842a46e,0.587402458226322
85f3bfef97bc,0.6602550578863622
871fea8677e7,0.500960880058249
8792519dd538,0.41664994804620026
89452cc87da6,0.6010148915526424
8b998b0fe6c0,0.2310850868419933
8c27de875a91,0.6737113712451092
8cb1a8ab11ef,0.4597341256913884
8d30112e05f3,0.6572584953363609
8d62a2d24ebf,0.3835670985845798
8d773f388c29,0.3607798625987201
8ec75fd722fc,0.45681297555218225
8f011e6c297a,0.33501325375585683
8f6ef14feaf5,0.5243356460755926
8f84d7f4dc5b,0.38428762309200903
9028ab548f62,0.4894165076714813
9072ee5b025e,0.5802564717832825
91a115264b3b,0.6482923189548185
91bab75c9ace,0.6554012584278218
92182cd61348,0.49793218366168424
92513cf160a2,0.4163066292116956
93059083da47,0.38599117358064616
9373abc6d215,0.13439770485090774
93832084d85e,0.33440164960553775
939417620bfa,0.3458581742510313
93f5ffd7b9ee,0.6783353940487539
942744076602,0.4036401242421957
94a8fd4f735a,0.4745898249153209
94d649840bb0,0.4377222792186287
94f111c99683,0.2553131115788416
953b289cc546,0.6006895038456671
955983d0754d,0.28577115457464075
96741b504532,0.7154924704489914
96929c1d7c29,0.47360267228946396
96c3fbf2f3fa,0.7448128474876344
978a36912c27,0.8069388152444904
9a43b7ad54e5,0.7964014367646027
9ade9b28fcfb,0.4706492146374722
9aea881e516e,0.7523469982004465
9b5145695b3c,0.44877749589954086
9c512fd21258,0.2691147632314278
9c622b3726ea,0.6678819242151294
9cc06718823a,0.3127758506516215
9cf1a5ae4fe0,0.6977240167256165
9de0f50e6e33,0.4794423767861512
9e8dfca8e7c9,0.45415801409395234
9ef56e29ea4d,0.6648430744035752
a02564692dea,0.7162756223547562
a04c7cc6e62e,0.6145184577712576
a0d2a2ef7734,0.11492847480362439
a129281fffec,0.591093640680113
a19965eea2ba,0.5064340316811969
a2ed3d264c6b,0.6568142986586543
a30944128001,0.3781145236420515
a3175ed90c7a,0.5546052432690163
a3cc17982220,0.4621151038006081
a40a8b245eab,0.7449122164358737
a451fd139142,0.26854698328879684
a586b951b58b,0.5383962692929205
a64ca7374f21,0.688369356157857
a67c8aaaa3f6,0.4509256676177867
a6cac3bc745b,0.5604086394927283
a745e489fdfe,0.6628447701166229
a8dc56833e6f,0.2585694640931442
a8ee4455083e,0.18547654320515933
a904c2375915,0.6167490602599477
a9f493e545b7,0.6669996284028592
aa755a4022a5,0.4075291044850696
aaba5783a302,0.5921436335353492
aac5644e0fc3,0.4497602279666908
ab0dbc6430ea,0.456410252961714
abdc01bf1935,0.20218864923888547
abe71149a207,0.52454313959436
ac5a460fb2cd,0.45902003404352953
ac735a6691ed,0.40928333388205207
acc5af001be3,0.5503211076789681
acf494ef3543,0.23648651554854141
adc0840e8651,0.3974490871985435
af94ac577680,0.5204600124848084
aff28c88ed4a,0.45459303540563023
b090c8ea45fe,0.5546148804031134
b0eb25ae44a6,0.35764861224472033
b1a22f60f464,0.20651111875119482
b24474ef2015,0.5470524014509718
b2e5464df996,0.560342972035282
b312ff353da9,0.18365224449420445
b43db4a700b3,0.2822352030422454
b49df01b1532,0.3905876615609078
b4f2c0281b02,0.5189355048069106
b55b2e174d1f,0.6038532988483072
b6b1a9f6e13b,0.71116490667884
b79912a53ebb,0.4579232098181622
b7ab60b3323e,0.28739241058404685
b7e3ae9c1fb5,0.3446382607006454
b91ad2b3691c,0.26678523336660376
b94ccc785d79,0.5679581514643891
baf5b6b8da6d,0.1329855022367331
bb9fbadfed00,0.5693375236667637
bd4f6aac4143,0.308511218136836
be2e1d1221a4,0.2170783796058655
bf292c62a202,0.5623073748410009
bf3a234c4d7c,0.6161727896071318
bf668090ce26,0.4237353179360708
bf9a18cd1760,0.3645058997948397
c05d1212a33e,0.7399162913605717
c1eba333c8df,0.6601244328448784
c1f857558b4d,0.39940863216015154
c1fe1a6e5c51,0.5522309078525728
c3f9f24c4f1d,0.6084819903923606
c4446efc1f5c,0.43363115416694203
c49aa3cc8c78,0.43378755476666875
c4a6662e11b1,0.38600832423076015
c59106eb4c18,0.43140284578181615
c59fa64faee8,0.21502610458117988
c6578494f582,0.4076244368397843
c71a1f836f6a,0.735807517806072
c734b40c489c,0.23871395001641083
c7d836a7bdcf,0.5509711239694617
c7e7240212b4,0.44129119758653745
c93bf360ddf7,0.39150640374912726
c9b9d60abf1c,0.7909554103210041
c9bac4009bdc,0.5336881172122494
c9fb4c5f5ef9,0.44555565329921176
cac83899eb52,0.2476073565510328
cac95b6dd2b9,0.385155690796947
caf78e931f0c,0.4324616323042618
cb203aa2491a,0.6358061598180571
cb361f56ffb7,0.6175426847349963
cb49f435d034,0.4948705850985341
cb5a98b6d026,0.3532853082988874
cbb75f0804b4,0.38277396741443015
cc2ad3acf6fa,0.5017919486558687
cc8013b53a77,0.3007576985710776
cdbf9fc18a10,0.7713840382708637
ce0d8db93e35,0.5645329675475073
cfc152f51856,0.3975590846749917
d040f08a7615,0.5143734245560702
d1e39a5d0f6d,0.3235837921116921
d27c4ca985a7,0.488868973669181
d27ef2930935,0.44507301351536355
d34181c596bc,0.8350978601390859
d570012f6380,0.47550269598339157
d7334c8b696d,0.4096492326095684
d73ef6bb8024,0.32116248353458504
d78b7a9df2cb,0.19137817579763172
d78fc834b645,0.4792972875280616
d866c23902e8,0.6495987188212481
d8ad6188009f,0.6203914553937036
d8fe22cae8ee,0.7498573337450192
d900c9dff9f6,0.6070044324059058
d993747efc22,0.8489777667377374
d9e5d1974d0a,0.2180087522293418
da52e66287cd,0.5353538400588783
da6cc49daf4f,0.553029145540122
da7ef28780bf,0.35491123121937035
da8bd5cae197,0.6178071512415774
dbdf0efe38dd,0.2819797185536805
dc51e2fb90d9,0.4436785932895182
dc5dae960c7b,0.36226251127201975
dc710acec83c,0.3740104735924031
dcd3e9564d17,0.7947253494754166
dd4d3d2ebef5,0.6193402346413781
dd56e6e071ea,0.4239239276465161
dd6254aeb1b2,0.6256981084013481
dd7459dad563,0.5230252600994808
df65f81d1172,0.4432710789820926
df7f9a844f05,0.7446685949474315
df9f9e7b3c9d,0.5085779011236827
dfa94d781bf5,0.45113406557367514
e037c5c765e1,0.5001317385467662
e03f0ca908bc,0.4986948212721899
e090ca3eb26b,0.20455880569968554
e11da5a07bd8,0.37607722440397495
e18535575797,0.5349970654719547
e1f0b67e9fd4,0.3133651324314044
e3360d8b0015,0.35684498536073406
e47fee2795f8,0.5571174019286647
e50bb06f6d71,0.19080328958262505
e69d319ad339,0.3680454139822872
e73d622a00e3,0.47450649535841527
e772e6825aa7,0.33718213963249
e82edcea1529,0.7473901921124364
e838ea04251e,0.45092583981667883
e8d7e716aad4,0.6633417714624799
e9cde7f69a2e,0.503128455771404
ea485560f7ae,0.7827150059237327
eac6be3496b4,0.4367991669763105
eb0f13bcc903,0.6174647832779063
ebaab1e4ff34,0.7619737177349771
ebad273cb1b0,0.19751277071686504
ebb8fcfb6fdc,0.17395128597024226
ec5bb8658315,0.598991892238383
ec5d2fdedc8c,0.09132311369355083
