id,left_image_path,right_image_path
002976bc9833,test/cb56fbb011cc.png,test/b9cc721e607e.png
00ad342eed17,test/ec3f56da60d3.png,test/10390149d62f.png
012f78f5b6f6,test/d098f87495d6.png,test/22b16d445726.png
01c45352429e,test/c06745576730.png,test/52ce53e0d8b4.png
02156fcf20e5,test/d098f87495d6.png,test/1905a11d1bee.png
02b1d4985e5d,test/dd269f8c0ad2.png,test/99efe7328634.png
03a7e7c539e2,test/22b16d445726.png,test/b9cc721e607e.png
03d3fda07464,test/aae1d697b141.png,test/7bb696a8a711.png
04325b34a763,test/16bffb67010e.png,test/4190c3612823.png
04642318f1a7,test/0f36c901596b.png,test/1905a11d1bee.png
048599cec54e,test/0a7ca1e4eb42.png,test/b412eaaa0184.png
05cd83a1ed28,test/5e0a1a9c4305.png,test/e651db6de5a5.png
05d053791be7,test/a6f13d4f48f3.png,test/df8c321bc5d7.png
069871f2f0d2,test/e6c0533c0298.png,test/6deabd1dc4e4.png
06a32d27ea07,test/2444870dc8ba.png,test/99358bcc863e.png
07485fa9a52e,test/cb66ccad8f13.png,test/91b5f64aa546.png
07656fe53481,test/8499e0de0dc8.png,test/2b9cd9863d4d.png
076781dc1427,test/7bb696a8a711.png,test/d5bc31c46912.png
0826b065c629,test/5a39973ec833.png,test/e1bbca205e87.png
085bede39716,test/1eb600c61661.png,test/d4322cd6db56.png
09cd28bafd80,test/718129a195e1.png,test/30ccaf843f65.png
0a25eed8bf4f,test/34f9500a85d1.png,test/a44d7a1e52c9.png
0a38f4f7fc4b,test/4190c3612823.png,test/3879ff19b14b.png
0bc9db0163ea,test/659f9cfdf06c.png,test/ebf2ce2f4805.png
0c0d9471fa29,test/28edc8838f5c.png,test/8e9b4c285c57.png
0c291ba97fb2,test/0f36c901596b.png,test/a070d500f3c0.png
0d2f0345d242,test/eaf524035b82.png,test/30ccaf843f65.png
0d2f96ed6f15,test/b1087183f1f5.png,test/266db77ea8e6.png
0d767893189f,test/6115a2150fb3.png,test/30ccaf843f65.png
0d911132b90e,test/70144313ef31.png,test/6ae6a16d0b82.png
0e1b922c2f66,test/91b5f64aa546.png,test/687cdb25ded2.png
0e76a41b7a13,test/cccbd675b034.png,test/64e5f3659919.png
113f916552d1,test/c91ba0916f2f.png,test/8c1a686c7dc9.png
146d69cd940d,test/ccbd30d9ffc2.png,test/19b9ab92cc15.png
14907c3a512d,test/34f9500a85d1.png,test/659f9cfdf06c.png
171bcfda3890,test/096200f2c599.png,test/19b9ab92cc15.png
17ee8ba7a824,test/a44d7a1e52c9.png,test/99efe7328634.png
194a38223d46,test/99efe7328634.png,test/d7802c03786f.png
1981a6e1799a,test/19b9ab92cc15.png,test/f1c79f8379c7.png
1c46627327b3,test/f5f919427d47.png,test/6deabd1dc4e4.png
1c7859b1da36,test/1eb600c61661.png,test/3ce7efa70b5e.png
1ccbf554bb49,test/16bffb67010e.png,test/ac4710de8d23.png
1d64134cdc21,test/a44d7a1e52c9.png,test/dd269f8c0ad2.png
1dc7af156103,test/eaf524035b82.png,test/e9989fb42949.png
1ddf0c26f032,test/1c52a9d4a97c.png,test/91b5f64aa546.png
1e24d2b3dade,test/52d90cacd9fc.png,test/659f9cfdf06c.png
1e4a3f4db608,test/d4322cd6db56.png,test/eef7913c7e8e.png
1e76395df1d8,test/6115a2150fb3.png,test/718129a195e1.png
1ec41fc2aaf7,test/fec380619a67.png,test/354241a27318.png
1fcc725d1b90,test/d098f87495d6.png,test/8e4fcb0faa86.png
20f7e21a2636,test/d098f87495d6.png,test/e651db6de5a5.png
212f553fe609,test/1e46b2284029.png,test/354241a27318.png
2137f72e6427,test/d4322cd6db56.png,test/eaf524035b82.png
227388d12ff9,test/9909ae8b47cc.png,test/428917e89d96.png
23926ac21f0a,test/1905a11d1bee.png,test/b1087183f1f5.png
2403cc2493ee,test/d5bc31c46912.png,test/aae1d697b141.png
24710e03127e,test/a6f13d4f48f3.png,test/d7802c03786f.png
24f645210b12,test/19b9ab92cc15.png,test/d51475e9f89b.png
258263c31185,test/44b8f6222448.png,test/3879ff19b14b.png
25b63e062a0c,test/fec380619a67.png,test/3e812d7fbb3f.png
27435b0a5ede,test/b1e550dca3d2.png,test/3ce7efa70b5e.png
27e33f39298f,test/311e6cd32f23.png,test/199cf0cb826d.png
